benchmark_id,name,description,categories,modality,max_score,verified,catalog_model_count,is_community,detail_available,detail_retrieved_at_utc,detail_reported_benchmark_name,detail_reported_description,detail_reported_max_score,detail_categories,detail_modality,detail_total_models,detail_source_url
humaneval-er,HumanEval-ER,"A variant of the HumanEval benchmark that measures functional correctness for synthesizing programs from docstrings, consisting of 164 original programming problems assessing language comprehension, algorithms, and simple mathematics","[""reasoning""]",text,1.0,False,1,False,True,2026-08-17T18:48:43.268898+00:00,HumanEval-ER,"A variant of the HumanEval benchmark that measures functional correctness for synthesizing programs from docstrings, consisting of 164 original programming problems assessing language comprehension, algorithms, and simple mathematics",1.0,"[""reasoning""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/humaneval-er?top_n=500
humaneval-mul,HumanEval-Mul,"A multilingual variant of the HumanEval benchmark that measures functional correctness for synthesizing programs from docstrings, consisting of 164 original programming problems assessing language comprehension, algorithms, and simple mathematics","[""reasoning""]",text,1.0,False,2,False,True,2026-08-17T18:48:43.498376+00:00,HumanEval-Mul,"A multilingual variant of the HumanEval benchmark that measures functional correctness for synthesizing programs from docstrings, consisting of 164 original programming problems assessing language comprehension, algorithms, and simple mathematics",1.0,"[""reasoning""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/humaneval-mul?top_n=500
humaneval-plus,HumanEval Plus,"Enhanced version of HumanEval that extends the original test cases by 80x using EvalPlus framework for rigorous evaluation of LLM-synthesized code functional correctness, detecting previously undetected wrong code","[""reasoning"",""code""]",text,1.0,False,1,False,True,2026-08-17T18:48:43.589789+00:00,HumanEval Plus,"Enhanced version of HumanEval that extends the original test cases by 80x using EvalPlus framework for rigorous evaluation of LLM-synthesized code functional correctness, detecting previously undetected wrong code",1.0,"[""reasoning"",""code""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/humaneval-plus?top_n=500
humanevalfim-average,HumanEvalFIM-Average,"Average evaluation of HumanEval Fill-in-the-Middle benchmark variants (single-line, multi-line, random-span) for assessing code infilling capabilities of language models","[""general""]",text,1.0,False,1,False,True,2026-08-17T18:48:43.286017+00:00,HumanEvalFIM-Average,"Average evaluation of HumanEval Fill-in-the-Middle benchmark variants (single-line, multi-line, random-span) for assessing code infilling capabilities of language models",1.0,"[""general""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/humanevalfim-average?top_n=500
humanity's-last-exam,Humanity's Last Exam,"Humanity's Last Exam (HLE) is a multi-modal academic benchmark with 2,500 questions across mathematics, humanities, and natural sciences, designed to test LLM capabilities at the frontier of human knowledge with unambiguous, verifiable solutions","[""math"",""reasoning"",""vision""]",multimodal,1.0,False,99,False,True,2026-08-17T18:48:43.781223+00:00,Humanity's Last Exam,"Humanity's Last Exam (HLE) is a multi-modal academic benchmark with 2,500 questions across mathematics, humanities, and natural sciences, designed to test LLM capabilities at the frontier of human knowledge with unambiguous, verifiable solutions",1.0,"[""math"",""reasoning"",""vision""]",multimodal,99,https://api.zeroeval.com/leaderboard/benchmarks/humanity%27s-last-exam?top_n=500
"humanity's-last-exam-(no-tools,-text-only)","Humanity's Last Exam (no tools, text-only)",Text-only Humanity's Last Exam variant evaluated without tool use.,"[""math"",""reasoning""]",text,1.0,False,2,False,True,2026-08-17T18:48:43.764462+00:00,"Humanity's Last Exam (no tools, text-only)",Text-only Humanity's Last Exam variant evaluated without tool use.,1.0,"[""math"",""reasoning""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/humanity%27s-last-exam-%28no-tools%2C-text-only%29?top_n=500
"humanity's-last-exam-(with-tools,-text-only)","Humanity's Last Exam (with tools, text-only)",Text-only Humanity's Last Exam variant evaluated with tool use enabled.,"[""math"",""reasoning""]",text,1.0,False,3,False,True,2026-08-17T18:48:43.962396+00:00,"Humanity's Last Exam (with tools, text-only)",Text-only Humanity's Last Exam variant evaluated with tool use enabled.,1.0,"[""math"",""reasoning""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/humanity%27s-last-exam-%28with-tools%2C-text-only%29?top_n=500
hypersim,Hypersim,Hypersim evaluates 3D grounding and depth understanding in synthetic indoor scenes.,"[""spatial_reasoning"",""3d"",""vision""]",image,100.0,False,4,False,True,2026-08-17T18:48:44.071309+00:00,Hypersim,Hypersim evaluates 3D grounding and depth understanding in synthetic indoor scenes.,100.0,"[""spatial_reasoning"",""3d"",""vision""]",image,4,https://api.zeroeval.com/leaderboard/benchmarks/hypersim?top_n=500
if,IF,"Instruction-Following Evaluation (IFEval) benchmark for large language models, focusing on verifiable instructions with 25 types of instructions and around 500 prompts containing one or more verifiable constraints","[""structured_output"",""general""]",text,1.0,False,2,False,True,2026-08-17T18:48:44.189288+00:00,IF,"Instruction-Following Evaluation (IFEval) benchmark for large language models, focusing on verifiable instructions with 25 types of instructions and around 500 prompts containing one or more verifiable constraints",1.0,"[""structured_output"",""general""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/if?top_n=500
ifbench,IFBench,Instruction Following Benchmark evaluating model's ability to follow complex instructions,"[""instruction_following"",""general""]",text,1.0,False,34,False,True,2026-08-17T18:48:44.374133+00:00,IFBench,Instruction Following Benchmark evaluating model's ability to follow complex instructions,1.0,"[""instruction_following"",""general""]",text,34,https://api.zeroeval.com/leaderboard/benchmarks/ifbench?top_n=500
ifeval,IFEval,"Instruction-Following Evaluation (IFEval) benchmark for large language models, focusing on verifiable instructions with 25 types of instructions and around 500 prompts containing one or more verifiable constraints","[""structured_output"",""instruction_following"",""general""]",text,1.0,False,67,False,True,2026-08-17T18:48:44.498155+00:00,IFEval,"Instruction-Following Evaluation (IFEval) benchmark for large language models, focusing on verifiable instructions with 25 types of instructions and around 500 prompts containing one or more verifiable constraints",1.0,"[""structured_output"",""instruction_following"",""general""]",text,67,https://api.zeroeval.com/leaderboard/benchmarks/ifeval?top_n=500
image2floorplan,Image2FloorPlan,Image2FloorPlan is an in-house benchmark evaluating multimodal models on generating structured floor plans and interactive frontends directly from images such as design mockups and room photos.,"[""multimodal"",""code"",""vision""]",multimodal,1.0,False,2,False,True,2026-08-17T18:48:44.549947+00:00,Image2FloorPlan,Image2FloorPlan is an in-house benchmark evaluating multimodal models on generating structured floor plans and interactive frontends directly from images such as design mockups and room photos.,1.0,"[""multimodal"",""code"",""vision""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/image2floorplan?top_n=500
imagemining,ImageMining,"ImageMining evaluates multimodal models on extracting structured information from images using tool use, measuring ability to combine visual understanding with tool-based retrieval and analysis.","[""multimodal"",""agents"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:48:44.642069+00:00,ImageMining,"ImageMining evaluates multimodal models on extracting structured information from images using tool use, measuring ability to combine visual understanding with tool-based retrieval and analysis.",1.0,"[""multimodal"",""agents"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/imagemining?top_n=500
imo-2025,IMO 2025,"IMO 2025 evaluates models on the six problems from the 2025 International Mathematical Olympiad, requiring rigorous proof-based reasoning. Following the MathArena methodology, proofs are graded against human expert rubrics by dual strong judge models, with the minimum of the two scores taken as final. Maximum score is 42 points.","[""math"",""reasoning""]",text,42.0,False,2,False,True,2026-08-17T18:48:44.800277+00:00,IMO 2025,"IMO 2025 evaluates models on the six problems from the 2025 International Mathematical Olympiad, requiring rigorous proof-based reasoning. Following the MathArena methodology, proofs are graded against human expert rubrics by dual strong judge models, with the minimum of the two scores taken as final. Maximum score is 42 points.",42.0,"[""math"",""reasoning""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/imo-2025?top_n=500
imo-answerbench,IMO-AnswerBench,"IMO-AnswerBench is a benchmark for evaluating mathematical reasoning capabilities on International Mathematical Olympiad (IMO) problems, focusing on answer generation and verification.","[""math"",""reasoning""]",text,1.0,False,20,False,True,2026-08-17T18:48:44.928539+00:00,IMO-AnswerBench,"IMO-AnswerBench is a benchmark for evaluating mathematical reasoning capabilities on International Mathematical Olympiad (IMO) problems, focusing on answer generation and verification.",1.0,"[""math"",""reasoning""]",text,20,https://api.zeroeval.com/leaderboard/benchmarks/imo-answerbench?top_n=500
imoproof-adv,IMOProof-Adv,IMOProof-Adv is an advanced benchmark of International Mathematical Olympiad-style proof problems requiring rigorous multi-step mathematical proofs.,"[""math"",""reasoning""]",text,1.0,False,1,False,True,2026-08-17T18:48:45.031221+00:00,IMOProof-Adv,IMOProof-Adv is an advanced benchmark of International Mathematical Olympiad-style proof problems requiring rigorous multi-step mathematical proofs.,1.0,"[""math"",""reasoning""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/imoproof-adv?top_n=500
include,Include,Include benchmark - specific documentation not found in official sources,"[""general""]",text,1.0,False,31,False,True,2026-08-17T18:48:45.105381+00:00,Include,Include benchmark - specific documentation not found in official sources,1.0,"[""general""]",text,31,https://api.zeroeval.com/leaderboard/benchmarks/include?top_n=500
infinitebench-en.mc,InfiniteBench/En.MC,InfiniteBench English Multiple Choice variant - first LLM benchmark featuring average data length surpassing 100K tokens for evaluating long-context capabilities with 12 tasks spanning diverse domains,"[""long_context""]",text,1.0,False,1,False,True,2026-08-17T18:48:45.293824+00:00,InfiniteBench/En.MC,InfiniteBench English Multiple Choice variant - first LLM benchmark featuring average data length surpassing 100K tokens for evaluating long-context capabilities with 12 tasks spanning diverse domains,1.0,"[""long_context""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/infinitebench-en.mc?top_n=500
infinitebench-en.qa,InfiniteBench/En.QA,InfiniteBench English Question Answering variant - first LLM benchmark featuring average data length surpassing 100K tokens for evaluating long-context capabilities with 12 tasks spanning diverse domains,"[""long_context""]",text,1.0,False,1,False,True,2026-08-17T18:48:45.406369+00:00,InfiniteBench/En.QA,InfiniteBench English Question Answering variant - first LLM benchmark featuring average data length surpassing 100K tokens for evaluating long-context capabilities with 12 tasks spanning diverse domains,1.0,"[""long_context""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/infinitebench-en.qa?top_n=500
