catalogKey,name,source,decision,libraryId,libraryName,match_method,candidate_date,release_date,precision,date_scope,event,sourceUrl,reason,exact_source_id_candidates,name_candidates,legacy_date,legacy_comparison
llm-stats:global-piqa,Global PIQA,llm_stats,accepted,catalog_1532170c64d8f2b9,Global PIQA,exact_source_id,2025-10-28,2025-10-28,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2510.24081,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_1532170c64d8f2b9,catalog_1532170c64d8f2b9,,not_in_legacy
llm-stats:gorilla-benchmark-api-bench,Gorilla Benchmark API Bench,llm_stats,scope_not_release,catalog_66d5dc0b03474e67,Gorilla Benchmark API Bench,exact_source_id,2023-05-24,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2305.15334,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_66d5dc0b03474e67,catalog_66d5dc0b03474e67,,not_in_legacy
llm-stats:govreport,GovReport,llm_stats,accepted,catalog_6513c0b4e0e4c6ed,GovReport,exact_source_id,2021-04-05,2021-04-05,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2104.02112,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_6513c0b4e0e4c6ed,catalog_6513c0b4e0e4c6ed,,not_in_legacy
llm-stats:gpqa-biology,GPQA Biology,llm_stats,scope_not_release,catalog_9b2670faedafe987,GPQA Biology,exact_source_id,2023-11-20,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2311.12022,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_9b2670faedafe987,catalog_9b2670faedafe987,,not_in_legacy
llm-stats:gpqa-chemistry,GPQA Chemistry,llm_stats,scope_not_release,catalog_de8024fbe9575be8,GPQA Chemistry,exact_source_id,2023-11-20,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2311.12022,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_de8024fbe9575be8,catalog_de8024fbe9575be8,,not_in_legacy
llm-stats:gpqa-physics,GPQA Physics,llm_stats,scope_not_release,catalog_8fcb539c7245dd97,GPQA Physics,exact_source_id,2023-11-20,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2311.12022,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_8fcb539c7245dd97,catalog_8fcb539c7245dd97,,not_in_legacy
llm-stats:graphwalks,GraphWalks,llm_stats,accepted,catalog_9b96b90782b4c763,GraphWalks,exact_source_id,2025-04-14,2025-04-14,day,benchmark_introduction_or_release,official_introduction_or_release,https://openai.com/index/gpt-4-1/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_9b96b90782b4c763,catalog_9b96b90782b4c763,2025-04-14,same_date
llm-stats:graphwalks-bfs-1m,Graphwalks BFS 1M,llm_stats,scope_not_release,catalog_53d58e9c28a37225,Graphwalks BFS 1M,exact_source_id,2025-04-14,,day,underlying-dataset,official_introduction_or_release,https://openai.com/index/gpt-4-1/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_53d58e9c28a37225,catalog_53d58e9c28a37225,,not_in_legacy
llm-stats:graphwalks-bfs-<128k,Graphwalks BFS <128k,llm_stats,scope_not_release,catalog_6d2eb34ec8f6b584,Graphwalks BFS 128K,exact_source_id,2025-04-14,,day,underlying-dataset,official_introduction_or_release,https://openai.com/index/gpt-4-1/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_6d2eb34ec8f6b584,catalog_6d2eb34ec8f6b584,,not_in_legacy
llm-stats:graphwalks-bfs->128k,Graphwalks BFS >128k,llm_stats,scope_not_release,catalog_6d2eb34ec8f6b584,Graphwalks BFS 128K,exact_source_id,2025-04-14,,day,underlying-dataset,official_introduction_or_release,https://openai.com/index/gpt-4-1/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_6d2eb34ec8f6b584,catalog_6d2eb34ec8f6b584,,not_in_legacy
llm-stats:graphwalks-parents-<128k,Graphwalks parents <128k,llm_stats,scope_not_release,catalog_2afafaa160f04bd4,Graphwalks Parents 128K,exact_source_id,2025-04-12,,day,underlying-dataset,official_introduction_or_release,https://huggingface.co/datasets/openai/graphwalks,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_2afafaa160f04bd4,catalog_2afafaa160f04bd4,,not_in_legacy
llm-stats:graphwalks-parents->128k,Graphwalks parents >128k,llm_stats,scope_not_release,catalog_2afafaa160f04bd4,Graphwalks Parents 128K,exact_source_id,2025-04-12,,day,underlying-dataset,official_introduction_or_release,https://huggingface.co/datasets/openai/graphwalks,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_2afafaa160f04bd4,catalog_2afafaa160f04bd4,,not_in_legacy
llm-stats:groundui-1k,GroundUI-1K,llm_stats,scope_not_release,catalog_bc257a1b3101252a,GroundUI-1K,exact_source_id,2024-03-26,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2403.17918,"The new date does not establish the release/introduction event of this exact version. Stored event review: AgentStudio v1 does not specify GroundUI-1K. Version 2 explicitly introduces the GPT-4o-recaptioned subset with 400/300/300 web, desktop, and mobile examples. The version history dates v2 to 2024-10-02. The historical date is shown for comparison and is not imported.",catalog_bc257a1b3101252a,catalog_bc257a1b3101252a,2024-10-02,different_date
llm-stats:gsm-8k-(cot),GSM-8K (CoT),llm_stats,scope_not_release,catalog_e0d03a02444be465,GSM-8K (CoT),exact_source_id,2021-10-27,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2110.14168,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_e0d03a02444be465,catalog_e0d03a02444be465,,not_in_legacy
llm-stats:gsm8k-chat,GSM8K Chat,llm_stats,scope_not_release,catalog_dce7019d8b7b470d,GSM8K Chat,exact_source_id,2021-10-27,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2110.14168,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_dce7019d8b7b470d,catalog_dce7019d8b7b470d,,not_in_legacy
llm-stats:hallusion-bench,Hallusion Bench,llm_stats,accepted,catalog_8b46f9ccf66ae297,Hallusion Bench,exact_source_id,2023-10-23,2023-10-23,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2310.14566,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_8b46f9ccf66ae297,catalog_8b46f9ccf66ae297,2023-10-23,same_date
llm-stats:harvey-lab,Harvey LAB (Vals),llm_stats,scope_not_release,catalog_45bbbc773f376558,Harvey LAB (Vals),exact_source_id,2026-05-06,,day,underlying-dataset,official_introduction_or_release,https://www.harvey.ai/blog/introducing-harveys-legal-agent-benchmark,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_45bbbc773f376558,catalog_45bbbc773f376558,,not_in_legacy
llm-stats:harvey-lab-aa,Harvey LAB-AA,llm_stats,accepted,catalog_09556350c5c8a0a0,Harvey LAB-AA,exact_source_id,2026-07-07,2026-07-07,day,benchmark_introduction_or_release,official_introduction_or_release,https://artificialanalysis.ai/articles/harvey-lab-aa,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_09556350c5c8a0a0,catalog_09556350c5c8a0a0,,not_in_legacy
llm-stats:healthbench,HealthBench,llm_stats,accepted,lib_healthbench,HealthBench,exact_source_id,2025-05-13,2025-05-13,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2505.08775,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,lib_healthbench,lib_healthbench,,not_in_legacy
llm-stats:healthbench-consensus,HealthBench Consensus,llm_stats,accepted,catalog_bd8fc219b7dfc4b0,HealthBench Consensus,exact_source_id,2025-05-13,2025-05-13,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2505.08775,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_bd8fc219b7dfc4b0,catalog_bd8fc219b7dfc4b0,,not_in_legacy
llm-stats:healthbench-hard,HealthBench Hard,llm_stats,accepted,lib_healthbench_hard,HealthBench Hard,exact_source_id,2025-05-13,2025-05-13,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2505.08775,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,lib_healthbench_hard,lib_healthbench_hard,,not_in_legacy
llm-stats:healthbench-professional,HealthBench Professional,llm_stats,accepted,lib_healthbench_professional,HealthBench Professional,exact_source_id,2026-04-30,2026-04-30,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2604.27470,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,lib_healthbench_professional,lib_healthbench_professional,,not_in_legacy
llm-stats:hiddenmath,HiddenMath,llm_stats,accepted,catalog_e065ced955caaca5,HiddenMath,exact_source_id,2024-05-14,2024-05-14,day,benchmark_introduction_or_release,official_introduction_or_release,https://blog.google/innovation-and-ai/products/google-gemini-update-flash-ai-assistant-io-2024/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_e065ced955caaca5,catalog_e065ced955caaca5,,not_in_legacy
llm-stats:hipho,HiPhO,llm_stats,accepted,catalog_c2c4f815df1512b3,HiPhO,exact_source_id,2025-09-09,2025-09-09,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2509.07894,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c2c4f815df1512b3,catalog_c2c4f815df1512b3,,not_in_legacy
llm-stats:hle-verified,HLE-Verified,llm_stats,accepted,catalog_e90605fef1281a39,HLE-Verified,exact_source_id,2026-02-15,2026-02-15,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2602.13964,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_e90605fef1281a39,catalog_e90605fef1281a39,,not_in_legacy
llm-stats:hmmt-2025,HMMT 2025,llm_stats,scope_not_release,catalog_897457a59168a17d,HMMT 2025,exact_source_id,2025-02-15,,day,underlying-dataset,official_introduction_or_release,https://hmmt-archive.s3.amazonaws.com/tournaments/2025/feb/results/short.htm,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_897457a59168a17d,catalog_897457a59168a17d,,not_in_legacy
llm-stats:hmmt-feb-26,HMMT Feb 26,llm_stats,scope_not_release,catalog_c16edb9a6159b2b6,HMMT Feb 26,exact_source_id,2026-02,,month,underlying-dataset,official_introduction_or_release,https://www.hmmt.org/www/archive/292,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_c16edb9a6159b2b6,catalog_c16edb9a6159b2b6,,not_in_legacy
llm-stats:hmmt25,HMMT25,llm_stats,scope_not_release,catalog_123166a3ea230751,HMMT25,exact_source_id,2025-07-25,,day,public-disclosure,official_introduction_or_release,https://huggingface.co/Qwen/Qwen3-235B-A22B-Thinking-2507/commit/4cd68849b2a0fadb84866c703b133aa8c8636130,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_123166a3ea230751,catalog_123166a3ea230751,,not_in_legacy
llm-stats:horizonmath,HorizonMath,llm_stats,accepted,catalog_d8b2de1a63b757a6,HorizonMath,exact_source_id,2026-03-16,2026-03-16,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2603.15617,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_d8b2de1a63b757a6,catalog_d8b2de1a63b757a6,,not_in_legacy
llm-stats:hr-bench-4k,HR-Bench (4k),llm_stats,accepted,catalog_6b53a3168cb7f356,HR-Bench (4k),exact_source_id,2024-08-23,2024-08-23,day,underlying-dataset,named_component_or_alias_introduction,https://github.com/DreamMr/HR-Bench,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The official HR-Bench repository announces data/code availability on 2024-08-23 and explicitly includes the 4K dataset derived from 8K. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_6b53a3168cb7f356,catalog_6b53a3168cb7f356,2024-08-23,same_date
llm-stats:humaneval+,HumanEval+,llm_stats,accepted,catalog_810807308d2673d1,HumanEval Plus,reviewed_identity,2023-05-02,2023-05-02,day,benchmark_introduction_or_release,plus_edition_introduction,https://arxiv.org/abs/2305.01210,The target explicitly names HumanEval+. The selected record has that exact alias and its paper introduces EvalPlus extended tests. The other source-ID candidate is original HumanEval and dates a different benchmark.,catalog_810807308d2673d1;lib_humaneval,catalog_810807308d2673d1,,not_in_legacy
llm-stats:humaneval-average,HumanEval-Average,llm_stats,scope_not_release,catalog_12bd73d8ceec44dd,HumanEval-Average,exact_source_id,2021-07-07,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2107.03374,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_12bd73d8ceec44dd,catalog_12bd73d8ceec44dd,,not_in_legacy
